customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
15411,4,2011-06-10T12:30:00Z,156.4,183.01388888888889,52.03912037037037,1,86,United Kingdom,0.9687734451878851
15412,1,2011-06-21T15:24:00Z,190.53,171.89305555555555,0,0,10,United Kingdom,0.36159709198115964
15414,3,2011-04-11T13:45:00Z,36.2,242.96180555555554,116.41840277777777,1,37,United Kingdom,0.7653778417611127
15415,1,2011-01-30T14:13:00Z,572.8100000000001,313.9423611111111,0,0,46,United Kingdom,0.8600751780822373
15416,4,2011-03-02T08:41:00Z,1375.24,283.17291666666665,72.67986111111111,1,165,United Kingdom,0.9995238084520108
15421,4,2011-02-02T14:36:00Z,295.06,310.9263888888889,83.92685185185185,1,40,United Kingdom,0.827014813791962
15422,2,2011-01-20T14:17:00Z,55.5,323.93958333333336,0.08333333333333333,1,6,United Kingdom,0.47975815298663177
15424,2,2011-03-30T13:00:00Z,193.5,254.99305555555554,0.001388888888888889,1,17,United Kingdom,0.5385856509770377
15426,5,2010-12-05T13:55:00Z,411.42,369.9548611111111,87.51753472222222,1,217,United Kingdom,0.999982958806538
15433,2,2011-03-17T14:12:00Z,372.64,267.94305555555553,53.85625,1,40,United Kingdom,0.7953871809626664
15434,5,2011-05-23T14:18:00Z,306.96,200.9388888888889,47.9921875,1,40,United Kingdom,0.7473309102257172
15436,3,2011-04-19T16:52:00Z,489.05,234.83194444444445,110.98368055555555,1,243,United Kingdom,0.9999918967406211
15437,1,2011-03-22T13:11:00Z,200.16,262.98541666666665,0,0,44,United Kingdom,0.8305332630080285
15438,1,2011-07-31T14:19:00Z,156.58,131.93819444444443,0,0,25,United Kingdom,0.5115061937009077
15440,3,2011-05-15T11:30:00Z,125.8,209.05555555555554,77.01597222222222,1,50,United Kingdom,0.843783133796687
15442,1,2011-04-05T12:24:00Z,594,249.01805555555555,0,0,2,United Kingdom,0.31956392022846625
15443,7,2011-01-23T13:25:00Z,437.71,320.97569444444446,53.14756944444445,1,237,United Kingdom,0.9999924871955702
15445,1,2011-03-20T15:06:00Z,113.5,264.90555555555557,0,0,5,United Kingdom,0.4002824889011524
15447,1,2011-01-13T11:26:00Z,155.17,331.05833333333334,0,0,9,United Kingdom,0.5198196511293229
15448,1,2011-01-31T10:42:00Z,494.64,313.0888888888889,0,0,28,United Kingdom,0.7105948728510861
15449,3,2011-03-23T10:43:00Z,345.92,262.08819444444447,117.58993055555555,1,47,United Kingdom,0.8459015098045236
15452,3,2011-03-20T15:21:00Z,247.25,264.8951388888889,117.43472222222222,1,47,United Kingdom,0.8508175230145788
15453,7,2011-06-05T12:37:00Z,197.09,188.0090277777778,30.988657407407405,1,169,United Kingdom,0.9995716280767021
15454,1,2010-12-12T14:21:00Z,179.1,362.93680555555557,0,0,23,United Kingdom,0.7187274075859797
15456,3,2010-12-15T15:34:00Z,243.22,359.8861111111111,37.96423611111111,1,48,United Kingdom,0.9007884225015432
15457,1,2011-03-22T15:31:00Z,237.07,262.8881944444444,0,0,56,United Kingdom,0.9004553336564409
15460,1,2010-12-20T16:08:00Z,216.76,354.8625,0,0,53,United Kingdom,0.9206208767879802
15462,3,2011-06-05T15:36:00Z,105,187.88472222222222,46.44965277777778,1,9,United Kingdom,0.3708842978729444
15464,1,2011-01-05T15:56:00Z,1048.85,338.87083333333334,0,0,155,United Kingdom,0.9994233690429419
15465,18,2010-12-05T10:12:00Z,535.75,370.1097222222222,20.588194444444444,1,43,United Kingdom,0.8714173071508746
15467,3,2011-07-10T14:42:00Z,288.42,152.92222222222222,71.49131944444444,1,41,United Kingdom,0.7176791835339353
15469,2,2011-08-11T16:54:00Z,304.3,120.83055555555555,69.97708333333334,1,24,United Kingdom,0.47675367766299853
15472,1,2011-08-18T15:17:00Z,371.56,113.89791666666666,0,0,76,United Kingdom,0.9281753735127812
15480,1,2011-08-15T14:32:00Z,905.5,116.92916666666666,0,0,45,Malta,0.6945933809660806
15482,12,2010-12-16T10:08:00Z,527.04,359.1125,31.184217171717172,1,46,United Kingdom,0.8832847973589654
15483,4,2011-03-18T12:26:00Z,114.85,267.01666666666665,35.00949074074074,1,74,United Kingdom,0.9603431555768797
15485,3,2010-12-01T13:23:00Z,950.09,373.9770833333333,171.5236111111111,1,59,United Kingdom,0.9341153430548118
15488,1,2011-09-08T10:11:00Z,91.32000000000001,93.11041666666667,0,0,2,United Kingdom,0.21427907803089558
15489,3,2011-05-12T12:54:00Z,348.26,211.99722222222223,94.41631944444444,1,47,United Kingdom,0.8153166682479113
15491,6,2011-04-18T10:04:00Z,837.97,236.11527777777778,28.04888888888889,1,108,United Kingdom,0.9903149864722715
15493,5,2011-03-14T11:44:00Z,538.76,271.04583333333335,59.50347222222222,1,177,United Kingdom,0.9997840900007193
15494,2,2011-08-10T15:29:00Z,1127.38,121.88958333333333,99.97361111111111,1,120,United Kingdom,0.9907942161065332
15497,2,2011-01-24T10:01:00Z,970.6,320.1173611111111,302.0763888888889,1,13,United Kingdom,0.5060827241558099
15498,27,2010-12-08T12:29:00Z,450.92,367.01458333333335,14.000507478632478,1,360,United Kingdom,0.9999999895984882
15502,12,2010-12-05T15:40:00Z,569.5,369.88194444444446,32.170959595959594,1,164,United Kingdom,0.9997215614752117
15503,1,2010-12-12T10:57:00Z,147.09,363.0784722222222,0,0,66,United Kingdom,0.9600670984265037
15505,5,2011-07-07T13:33:00Z,944.1600000000001,155.9701388888889,25.691493055555554,1,90,United Kingdom,0.9650153377175598
15506,3,2011-07-24T11:45:00Z,209.35,139.04513888888889,58.009027777777774,1,121,United Kingdom,0.9936143707870626
15507,1,2011-06-21T11:19:00Z,492.36,172.06319444444443,0,0,41,United Kingdom,0.7235566509488983
15508,6,2011-04-18T15:31:00Z,311.42,235.88819444444445,9.201666666666666,1,78,United Kingdom,0.9611273176570126
15510,1,2011-01-13T12:10:00Z,250,331.02777777777777,0,0,1,United Kingdom,0.4106679376816292
15512,2,2010-12-15T12:01:00Z,101.2,360.0340277777778,203.9298611111111,1,7,United Kingdom,0.5288179305142385
15513,19,2010-12-01T11:22:00Z,357,374.06111111111113,18.896373456790123,1,183,United Kingdom,0.9999035833964366
15514,11,2010-12-10T13:50:00Z,1136.3200000000002,364.9583333333333,35.203472222222224,1,96,United Kingdom,0.988843178101818
15517,1,2011-04-20T14:02:00Z,267.03000000000003,233.95,0,0,27,United Kingdom,0.6371876581608615
15518,8,2011-01-11T12:55:00Z,364.91,332.99652777777777,38.28670634920635,1,135,United Kingdom,0.9986062384357836
15521,8,2011-03-30T09:15:00Z,475.69,255.14930555555554,30.597916666666666,1,116,United Kingdom,0.9946269925076687
15525,3,2010-12-01T13:17:00Z,313.93,373.98125,185.5298611111111,1,133,United Kingdom,0.9987227033573272
15527,8,2010-12-20T14:15:00Z,221.4,354.94097222222223,47.98829365079365,1,127,United Kingdom,0.998152451311283
15528,1,2011-03-30T16:14:00Z,229.33,254.85833333333332,0,0,26,United Kingdom,0.6483726728810041
15529,11,2010-12-08T12:24:00Z,295.66,367.0180555555556,34.39618055555555,1,415,United Kingdom,0.999999999425738
15530,4,2011-04-07T11:16:00Z,553.13,247.06527777777777,75.01597222222223,1,90,United Kingdom,0.9784489743576599
15532,4,2010-12-16T16:45:00Z,356.35,358.83680555555554,110.97361111111111,1,205,United Kingdom,0.9999671368630849
15535,4,2011-01-16T12:35:00Z,270.34,328.0104166666667,51.38125,1,55,United Kingdom,0.9186427323034169
15537,1,2011-06-29T13:10:00Z,110.92,163.98611111111111,0,0,24,United Kingdom,0.5362275919117864
15541,1,2011-08-17T14:58:00Z,85.13000000000001,114.91111111111111,0,0,29,United Kingdom,0.5495174430794882
15543,1,2011-02-24T15:26:00Z,127.86,288.89166666666665,0,0,26,United Kingdom,0.6870335977108557
15544,9,2010-12-02T12:47:00Z,354.54,373.00208333333336,45.39548611111111,1,122,United Kingdom,0.997707096022578
15545,2,2010-12-03T17:28:00Z,135.33,371.80694444444447,316.8305555555556,1,78,United Kingdom,0.9790370006291473
15547,14,2010-12-12T13:26:00Z,767.37,362.975,27.30587606837607,1,441,United Kingdom,0.9999999998283965
15549,3,2011-01-27T15:38:00Z,942.1,316.8833333333333,119.51527777777778,1,104,United Kingdom,0.9913593001852217
15550,4,2011-02-11T12:49:00Z,137.9,302.00069444444443,99.03912037037037,1,43,United Kingdom,0.848533348319003
15552,1,2011-05-06T14:47:00Z,90.12,217.91875,0,0,17,United Kingdom,0.5052830067300939
15554,1,2011-03-07T09:00:00Z,217.2,278.15972222222223,0,0,14,United Kingdom,0.5232617372480498
15555,16,2010-12-05T14:45:00Z,198.43,369.9201388888889,23.80435185185185,1,401,United Kingdom,0.9999999988566431
15561,4,2011-05-08T11:38:00Z,265.75,216.05,67.99282407407408,1,27,United Kingdom,0.61913507485759
15562,1,2010-12-23T09:55:00Z,134.55,352.12152777777777,0,0,1,United Kingdom,0.44047257866274475
15563,4,2010-12-16T11:27:00Z,270.19,359.0576388888889,112.04699074074074,1,88,United Kingdom,0.9862398730209828
15569,5,2011-01-11T13:26:00Z,288.5,332.975,57.21684027777778,1,27,United Kingdom,0.7284974887829077
15570,12,2010-12-05T12:57:00Z,517.65,369.9951388888889,32.91603535353536,1,231,United Kingdom,0.9999915292630323
15572,7,2011-03-06T14:44:00Z,225.14,278.92083333333335,45.63483796296296,1,166,United Kingdom,0.9996600041505086
15574,4,2010-12-02T15:46:00Z,375.65,372.8777777777778,64.94791666666667,1,131,United Kingdom,0.9985529995888589
15577,3,2011-02-07T13:32:00Z,29.65,305.97083333333336,77.07326388888889,1,39,United Kingdom,0.8265329175149974
15578,1,2011-06-30T13:03:00Z,127.10000000000001,162.9909722222222,0,0,13,United Kingdom,0.39304097004910565
15579,2,2011-01-30T12:09:00Z,199.6,314.0284722222222,245.025,1,45,United Kingdom,0.865630949242727
15581,13,2010-12-08T14:38:00Z,272.34000000000003,366.925,20.48263888888889,1,134,United Kingdom,0.9987632411059011
15582,3,2011-05-03T13:36:00Z,303.61,220.96805555555557,97.92326388888888,1,39,United Kingdom,0.7540375884055405
15584,4,2011-06-30T16:39:00Z,154.65,162.84097222222223,46.25370370370371,1,89,United Kingdom,0.9707868902361654
15585,1,2011-06-16T08:38:00Z,455.3,177.175,0,0,31,United Kingdom,0.6165477050880079
15587,4,2010-12-23T09:59:00Z,344.88,352.11875,100.3837962962963,1,3,United Kingdom,0.4524125673607273
15589,3,2011-02-02T10:46:00Z,184.95,311.0861111111111,27.481944444444444,1,28,United Kingdom,0.7253834308116297
15594,5,2011-04-19T10:08:00Z,267.91,235.1125,54.736979166666664,1,85,United Kingdom,0.9728638628129798
15596,5,2010-12-09T16:10:00Z,402.32,365.8611111111111,66.1953125,1,51,United Kingdom,0.9125919464191021
15599,2,2011-05-19T13:05:00Z,448.83,204.98958333333334,177.94375,1,50,United Kingdom,0.8297360692435702
15601,14,2010-12-02T10:39:00Z,768.38,373.0909722222222,27.78397435897436,1,230,United Kingdom,0.9999905945949695
15602,9,2010-12-06T15:35:00Z,92.55,368.8854166666667,44.99296875,1,30,United Kingdom,0.7941697480630913
15605,5,2010-12-01T13:38:00Z,194.85,373.96666666666664,84.25677083333333,1,61,United Kingdom,0.9504908070580735
15606,9,2011-01-19T12:07:00Z,305.6,325.02986111111113,32.89409722222222,1,48,United Kingdom,0.8847671721453881
15607,1,2011-01-07T12:44:00Z,104.76,337.00416666666666,0,0,13,United Kingdom,0.5808091044794483
15608,4,2011-08-11T09:56:00Z,285.68,121.12083333333334,30.71388888888889,1,59,United Kingdom,0.8494557543081694
15609,1,2011-06-08T13:00:00Z,298.48,184.99305555555554,0,0,16,United Kingdom,0.4431004149448207
15611,13,2011-01-09T11:32:00Z,104.25,335.0541666666667,27.087037037037035,1,23,United Kingdom,0.6978283007099537
15615,23,2010-12-15T16:21:00Z,1048.64,359.8534722222222,15.860511363636363,1,184,United Kingdom,0.9998831484552035
15618,4,2011-07-26T10:13:00Z,222.831,137.10902777777778,34.643750000000004,1,39,United Kingdom,0.6852191195155676
15620,3,2010-12-16T14:34:00Z,424.49,358.9277777777778,150.9607638888889,1,92,United Kingdom,0.988324506793265
15622,9,2011-03-02T13:42:00Z,576,282.9638888888889,29.890798611111112,1,169,United Kingdom,0.9996863541336258
15623,1,2011-07-21T17:26:00Z,301.03,141.80833333333334,0,0,19,United Kingdom,0.435165829568068
15624,4,2011-03-28T13:32:00Z,183.9,256.97083333333336,46.640277777777776,1,26,United Kingdom,0.653179949684066
15625,4,2011-04-18T14:01:00Z,695.3299999999999,235.95069444444445,43.949074074074076,1,44,United Kingdom,0.7927305631125202
15626,2,2011-01-14T10:10:00Z,281.88,330.1111111111111,254.9951388888889,1,49,United Kingdom,0.892696909110314
15628,9,2010-12-08T09:51:00Z,319.18,367.12430555555557,45.252864583333334,1,85,United Kingdom,0.9843023277058278
15630,2,2011-05-19T10:16:00Z,396.86,205.10694444444445,159.22222222222223,1,57,United Kingdom,0.8766872919101406
15632,8,2011-03-10T08:29:00Z,394.63,275.18125,37.00813492063492,1,107,United Kingdom,0.9923241745693585
15636,2,2011-03-02T14:50:00Z,306.7,282.9166666666667,192.85208333333333,1,20,United Kingdom,0.5990835053519652
15639,1,2011-07-28T14:30:00Z,425.32,134.93055555555554,0,0,25,United Kingdom,0.4970208619367053
15640,15,2010-12-02T15:40:00Z,333.72,372.88194444444446,26.28249007936508,1,240,United Kingdom,0.9999950058313443
15641,4,2010-12-15T14:45:00Z,308.37,359.9201388888889,84.65717592592593,1,102,United Kingdom,0.993258280816644
15643,3,2011-03-02T14:34:00Z,337.1,282.9277777777778,45.355555555555554,1,31,United Kingdom,0.7240814502627199
15644,4,2011-03-23T15:37:00Z,202.22,261.88402777777776,31.65671296296296,1,166,United Kingdom,0.9996361455310849
15646,3,2010-12-02T16:59:00Z,189.8,372.82708333333335,107.35208333333334,1,35,United Kingdom,0.8321967906633032
15648,2,2011-03-17T18:59:00Z,316.85,267.74375,62.87083333333333,1,23,United Kingdom,0.619852220623473
15649,2,2010-12-07T10:06:00Z,510,368.1138888888889,31.144444444444446,1,1,United Kingdom,0.4331592476928162
15651,3,2011-03-24T08:56:00Z,227.32,261.1625,111.99479166666667,1,27,United Kingdom,0.666342283533725
15652,1,2011-09-09T14:22:00Z,337.74,91.93611111111112,0,0,21,United Kingdom,0.4054123371472061
15653,2,2011-08-16T09:50:00Z,48,116.125,23.040972222222223,1,4,United Kingdom,0.2527069540588687
15655,1,2011-04-10T15:25:00Z,560.6700000000001,243.89236111111111,0,0,34,United Kingdom,0.7093532069982543
15656,4,2011-02-28T15:32:00Z,242.95,284.8875,79.65833333333333,1,46,United Kingdom,0.8553204191738579
15658,5,2010-12-02T10:53:00Z,306.2,373.08125,45.54670138888889,1,40,United Kingdom,0.8619118308490819
15660,9,2010-12-09T09:49:00Z,209.3,366.12569444444443,42.53723958333333,1,55,United Kingdom,0.9312130895233163
15661,2,2011-01-05T12:32:00Z,116,339.0125,21.058333333333334,1,4,United Kingdom,0.4661905008241839
15663,1,2011-08-25T15:50:00Z,138.14,106.875,0,0,9,United Kingdom,0.2914122621958308
15665,2,2011-04-10T15:09:00Z,1476.22,243.90347222222223,74.99166666666666,1,92,United Kingdom,0.9749629337160578
15668,1,2011-05-06T10:39:00Z,76.32000000000001,218.09097222222223,0,0,1,United Kingdom,0.3089129807451408
15669,4,2011-03-21T09:13:00Z,198.8,264.15069444444447,74.42824074074075,1,31,United Kingdom,0.7150131302292282
15670,1,2011-02-16T10:50:00Z,173.05,297.0833333333333,0,0,12,United Kingdom,0.5207388340643373
15671,7,2011-03-14T09:37:00Z,356.19,271.13402777777776,42.02152777777778,1,52,United Kingdom,0.8806854719127104
15673,4,2011-01-16T16:25:00Z,969.95,327.85069444444446,79.6636574074074,1,107,United Kingdom,0.9928861559473365
15674,5,2011-03-30T09:19:00Z,355.12,255.14652777777778,45.312152777777776,1,88,United Kingdom,0.9780976512666172
15675,3,2011-03-04T14:21:00Z,45,280.93680555555557,99.48854166666666,1,20,United Kingdom,0.6135195582307722
15676,3,2011-03-01T10:19:00Z,897.8,284.1048611111111,132.54895833333333,1,191,United Kingdom,0.9998915594285609
15679,4,2011-06-10T08:24:00Z,178.22,183.18472222222223,52.776620370370374,1,98,United Kingdom,0.9829228623949493
15680,3,2010-12-08T14:43:00Z,478.89,366.9215277777778,178.48020833333334,1,61,United Kingdom,0.9452823213602093
15681,5,2011-03-04T13:46:00Z,345.68,280.9611111111111,63.77847222222222,1,32,United Kingdom,0.7322217419043728
15683,1,2011-08-14T12:56:00Z,193.75,117.99583333333334,0,0,10,United Kingdom,0.3093719447549845
15687,9,2011-01-13T15:13:00Z,353.5,330.90069444444447,40.21527777777778,1,119,United Kingdom,0.9967876894727729
15689,2,2010-12-13T09:57:00Z,103.5,362.1201388888889,241.98611111111111,1,8,United Kingdom,0.5438275247072297
15690,2,2011-08-31T11:40:00Z,111,101.04861111111111,96.17986111111111,1,19,United Kingdom,0.4043343064825644
15691,1,2011-04-01T15:13:00Z,136.8,252.90069444444444,0,0,2,United Kingdom,0.3501754834420533
15694,14,2010-12-02T07:49:00Z,306.4,373.2090277777778,28.621527777777775,1,42,United Kingdom,0.8738682952193013
15695,2,2011-03-18T08:31:00Z,359.73,267.1798611111111,6.944444444444445e-4,1,22,United Kingdom,0.6042576891090488
15696,8,2011-01-17T11:24:00Z,493.45,327.0597222222222,41.87281746031746,1,140,United Kingdom,0.9988585133803107
15700,2,2011-06-19T15:36:00Z,692.78,173.88472222222222,1.0534722222222221,1,85,United Kingdom,0.9608974167682939
15701,4,2011-08-21T12:36:00Z,857,111.00972222222222,36.02847222222222,1,193,United Kingdom,0.9997951533516718
15703,1,2011-03-20T10:51:00Z,211.5,265.0826388888889,0,0,5,United Kingdom,0.3942731458695005
15704,4,2011-05-08T12:42:00Z,938.85,216.00555555555556,25.01226851851852,1,79,United Kingdom,0.9529298197636634
15705,1,2011-05-22T15:37:00Z,143.1,201.8840277777778,0,0,6,United Kingdom,0.34671211127896145
15706,4,2011-08-15T14:32:00Z,450.05,116.92916666666666,17.605787037037036,1,50,United Kingdom,0.7687900390257643
15708,7,2010-12-05T11:12:00Z,350.68,370.06805555555553,54.831250000000004,1,124,United Kingdom,0.9979084886723022
15709,1,2011-03-01T10:38:00Z,133.25,284.09166666666664,0,0,6,United Kingdom,0.43183594838133416
15712,5,2011-02-25T11:32:00Z,299.8,288.0541666666667,69.52725694444445,1,41,United Kingdom,0.8199608840991021
15713,2,2010-12-08T15:16:00Z,171.15,366.8986111111111,222.92916666666667,1,18,United Kingdom,0.6677080555067191
15716,4,2010-12-05T12:26:00Z,547.1,370.01666666666665,74.66041666666666,1,101,United Kingdom,0.9927648236338278
15717,1,2011-04-19T13:21:00Z,150.3,234.97847222222222,0,0,7,United Kingdom,0.39174991649850105
15719,13,2011-01-06T12:31:00Z,433.04,338.0131944444444,25.41655092592593,1,299,United Kingdom,0.9999997212903592
15722,5,2011-02-22T12:24:00Z,324.05,291.0180555555556,63.74288194444444,1,45,United Kingdom,0.849440496772452
15723,1,2010-12-10T11:12:00Z,203.1,365.06805555555553,0,0,37,United Kingdom,0.8413029213273789
15724,2,2011-02-28T10:40:00Z,103.65,285.09027777777777,83.16666666666667,1,11,United Kingdom,0.499345423274252
15727,7,2010-12-15T15:47:00Z,1536.85,359.87708333333336,57.144560185185185,1,213,United Kingdom,0.999970510112845
15729,1,2011-05-11T12:36:00Z,85,213.00972222222222,0,0,5,United Kingdom,0.3493599306807065
15730,3,2011-05-17T12:43:00Z,467.43,207.0048611111111,70.49583333333334,1,68,United Kingdom,0.9256807101030367
15732,2,2010-12-02T15:00:00Z,138.1,372.90972222222223,159.975,1,13,United Kingdom,0.616100522896455
15733,1,2011-03-02T09:05:00Z,162.3,283.15625,0,0,10,United Kingdom,0.4804083549301125
15734,2,2011-05-23T14:59:00Z,578.6500000000001,200.91041666666666,85.82708333333333,1,25,United Kingdom,0.5581825599918182
15737,8,2011-04-11T10:01:00Z,475.88,243.1173611111111,32.579365079365076,1,60,United Kingdom,0.9056118459389636
15738,16,2010-12-02T12:50:00Z,329.65,373,23.587777777777777,1,46,United Kingdom,0.8943761369174913
15743,4,2011-06-08T10:14:00Z,322.55,185.10833333333332,56.098379629629626,1,59,United Kingdom,0.880601711481662
15745,4,2011-04-17T13:04:00Z,302.85,236.99027777777778,72.34282407407407,1,57,United Kingdom,0.893264258342116
15746,1,2011-07-28T15:21:00Z,196.88,134.89513888888888,0,0,28,United Kingdom,0.5508197148298534
15747,3,2011-06-20T11:30:00Z,242.65,173.05555555555554,80.01944444444445,1,52,United Kingdom,0.8325081718469874
15749,3,2011-01-11T12:55:00Z,15160.900000000001,332.99652777777777,48.50868055555556,1,5,United Kingdom,0.016619704797712995
15750,8,2010-12-08T10:36:00Z,301.52,367.09305555555557,52.01170634920635,1,214,United Kingdom,0.9999804143096799
15752,7,2010-12-02T09:43:00Z,259.65000000000003,373.1298611111111,55.513194444444444,1,236,United Kingdom,0.9999939785539314
15753,1,2011-02-08T12:41:00Z,79.2,305.00625,0,0,1,United Kingdom,0.39436781505642454
15754,3,2011-04-07T12:24:00Z,91.8,247.01805555555555,97.54722222222222,1,24,United Kingdom,0.6248874216083992
15755,6,2011-02-18T11:53:00Z,314.68,295.0395833333333,56.82555555555556,1,127,United Kingdom,0.9975460928100534
15756,4,2011-04-04T14:00:00Z,123.59,249.95138888888889,62.65972222222222,1,160,United Kingdom,0.9994875869430874
15757,2,2011-05-06T11:40:00Z,261.36,218.04861111111111,152.0236111111111,1,43,United Kingdom,0.7902501717562626
15759,3,2010-12-16T15:29:00Z,97.24000000000001,358.88958333333335,69.99444444444444,1,5,United Kingdom,0.5019099815266848
15764,6,2011-03-08T09:23:00Z,1120.93,277.14375,37.671527777777776,1,150,United Kingdom,0.9990046059710184
15768,3,2011-04-28T09:20:00Z,354.35,226.14583333333334,55.03055555555556,1,23,United Kingdom,0.574100518364719
15769,26,2010-12-03T15:16:00Z,91.8,371.8986111111111,14.557666666666666,1,26,United Kingdom,0.7605742603916085
15775,1,2011-04-08T12:56:00Z,104.9,245.99583333333334,0,0,7,United Kingdom,0.40607998945111673
15776,1,2011-07-29T13:46:00Z,241.62,133.9611111111111,0,0,18,United Kingdom,0.4179775700095715
15777,4,2010-12-13T16:38:00Z,365.55,361.84166666666664,40.00115740740741,1,18,United Kingdom,0.6512630634392073
15780,3,2010-12-17T11:43:00Z,177.15,358.0465277777778,87.00625,1,26,United Kingdom,0.7452094490104317
15781,3,2011-02-07T09:15:00Z,83.35,306.14930555555554,140.11875,1,20,United Kingdom,0.6367679237310425
15785,5,2011-02-17T14:17:00Z,928.58,295.93958333333336,65.72152777777778,1,58,United Kingdom,0.906105088294678
15786,3,2011-08-17T13:33:00Z,3160.84,114.97013888888888,34.013888888888886,1,257,United Kingdom,0.9999866647096056
15789,1,2010-12-16T14:35:00Z,351.3,358.9270833333333,0,0,25,United Kingdom,0.7269412952984736
15791,2,2011-05-19T15:15:00Z,1223.24,204.89930555555554,160.79097222222222,1,66,United Kingdom,0.9011176441160357
15793,3,2011-03-16T10:45:00Z,306.64,269.08680555555554,126.97430555555556,1,6,United Kingdom,0.4048714852273962
15795,1,2011-07-13T10:43:00Z,610.01,150.08819444444444,0,0,42,United Kingdom,0.7084215121249894
15796,8,2011-02-10T15:40:00Z,343.92,302.88194444444446,43.02529761904761,1,70,United Kingdom,0.9558262395524056
15797,4,2011-01-24T15:47:00Z,15,319.87708333333336,68.68449074074074,1,8,United Kingdom,0.5039744708141122
15799,3,2011-01-09T15:13:00Z,320.21999999999997,334.90069444444447,129.44895833333334,1,94,United Kingdom,0.9886336585351838
15800,2,2011-04-07T12:39:00Z,244.5,247.0076388888889,139.07222222222222,1,116,United Kingdom,0.9947626314464112
15801,3,2011-08-22T09:53:00Z,137.22,110.12291666666667,31.58298611111111,1,61,United Kingdom,0.8612440819424064
15802,1,2011-07-20T11:38:00Z,451.42,143.05,0,0,1,United Kingdom,0.2262372601489824
15804,13,2011-05-25T10:12:00Z,525.36,199.10972222222222,16.50804398148148,1,170,United Kingdom,0.999577339162689
15805,17,2010-12-10T09:33:00Z,370.8,365.13680555555555,21.330685763888887,1,220,United Kingdom,0.9999852675746258
15806,3,2011-03-08T09:24:00Z,300.36,277.1430555555556,115.10798611111112,1,24,United Kingdom,0.6424379475956417
15808,4,2010-12-05T13:05:00Z,1021.45,369.9895833333333,21.02037037037037,1,142,United Kingdom,0.9990180302560487
15809,5,2011-02-10T11:16:00Z,198.8,303.0652777777778,66.55625,1,31,United Kingdom,0.7481259001657662
15810,4,2011-02-16T09:11:00Z,377.32,297.15208333333334,72.67291666666667,1,66,United Kingdom,0.9444382764389961
15811,6,2010-12-09T15:29:00Z,289.85,365.88958333333335,68.60027777777778,1,117,United Kingdom,0.9969883849639124
15812,5,2011-01-26T12:12:00Z,244.8,318.0263888888889,52.52204861111111,1,36,United Kingdom,0.8023416544211206
15813,2,2011-04-14T09:09:00Z,770.65,240.15347222222223,31.961111111111112,1,40,United Kingdom,0.756232013698751
15815,5,2011-03-25T08:43:00Z,427,260.1715277777778,49.041493055555556,1,33,United Kingdom,0.7203526068742362
15819,4,2011-03-08T09:45:00Z,639.64,277.12847222222223,75.73726851851852,1,96,United Kingdom,0.9857216383007253
15820,1,2011-01-24T12:00:00Z,206.98,320.03472222222223,0,0,17,United Kingdom,0.6066369146560463
15822,2,2010-12-15T13:38:00Z,440.2,359.96666666666664,356.05,1,28,United Kingdom,0.7532397054763618
15823,1,2010-12-02T15:08:00Z,15,372.90416666666664,0,0,1,United Kingdom,0.47064601597140004
15825,1,2011-06-20T13:27:00Z,532.94,172.97430555555556,0,0,20,United Kingdom,0.466322007497614
15826,3,2011-05-13T10:44:00Z,720,211.0875,77.11145833333333,1,64,United Kingdom,0.9059812001278628
15827,14,2010-12-02T13:06:00Z,98.18,372.9888888888889,23.0079594017094,1,72,United Kingdom,0.9720018385627195
15829,2,2011-07-22T10:23:00Z,325.44,141.10208333333333,41.265277777777776,1,44,United Kingdom,0.7364701351989548
15831,3,2011-01-19T14:52:00Z,309.94,324.91527777777776,132.96597222222223,1,63,United Kingdom,0.9435095588566449
15832,1,2011-03-30T15:29:00Z,836.79,254.88958333333332,0,0,54,United Kingdom,0.8705101667317391
15834,4,2011-03-07T17:52:00Z,1031.37,277.79027777777776,68.95578703703704,1,242,United Kingdom,0.999991825677241
15835,4,2011-01-13T10:35:00Z,301.11,331.09375,95.40555555555555,1,47,United Kingdom,0.8822524464665078
15838,19,2010-12-07T11:26:00Z,957.5,368.05833333333334,19.783719135802468,1,54,United Kingdom,0.9140771120453635
15839,3,2011-07-14T16:35:00Z,299.18,148.84375,57.444097222222226,1,56,United Kingdom,0.8443893680014417
15840,2,2011-06-20T11:42:00Z,241.74,173.04722222222222,113.89305555555555,1,26,United Kingdom,0.5631064893440189
15841,4,2011-01-05T11:25:00Z,331.6,339.05902777777777,88.67824074074075,1,36,United Kingdom,0.8129525257491391
15843,1,2011-02-09T10:19:00Z,118.95,304.1048611111111,0,0,8,United Kingdom,0.4800241258654658
15845,8,2011-01-06T17:19:00Z,303.36,337.81319444444443,45.66894841269841,1,97,United Kingdom,0.9904205655915438
15847,2,2011-02-24T16:46:00Z,180.68,288.8361111111111,249.91319444444446,1,22,United Kingdom,0.6374754593275774
15850,2,2011-06-24T14:16:00Z,118.88,168.94027777777777,148.9986111111111,1,87,United Kingdom,0.9687970840354317
15852,2,2011-05-26T13:26:00Z,103.21000000000001,197.975,10.91388888888889,1,22,United Kingdom,0.5475505019601885
